evaluation_phase,aggregation_mode,run_id,source,model_name,augmentation_profile,embed_dim,windowing_name,index_name,index_kind,regime_name,condition_name,query_length_seconds,top1,top5,top10,mrr,query_group_count,mean_rank,median_rank,group_size_mean
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,pitch,1.0,0.029548989113530325,0.08942457231726283,0.15396578538102643,0.13547480470108775,2572,10.049377916018663,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,pitch,2.0,0.04121306376360809,0.14968895800933127,0.2317262830482115,0.1580438353766503,2572,9.497667185069984,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,pitch,3.0,0.052099533437014,0.16057542768273717,0.2546656298600311,0.1678449962858983,2572,9.360031104199066,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,time,1.0,0.06881804043545879,0.16640746500777606,0.2297822706065319,0.18224408324524966,2572,9.340979782270606,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,time,2.0,0.18118195956454122,0.3724727838258165,0.4817262830482115,0.3124461819932271,2572,7.3172628304821155,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,time,3.0,0.3561430793157076,0.6026438569206843,0.713452566096423,0.48624024908045127,2572,5.12597200622084,3.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfflat_nprobe8,ivfflat,short_offcenter,clean,1.0,0.11275272161741835,0.22900466562986002,0.31220839813374807,0.22667830268918915,2572,8.712286158631414,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfflat_nprobe8,ivfflat,short_offcenter,clean,2.0,0.20178849144634525,0.3786936236391913,0.4545101088646967,0.32538209802984297,2572,7.329704510108865,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfflat_nprobe8,ivfflat,short_offcenter,clean,3.0,0.24650077760497668,0.4191290824261275,0.5066096423017107,0.3667255060042774,2572,6.8755832037325035,10.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfflat_nprobe8,ivfflat,short_offcenter,highpass,1.0,0.023716951788491446,0.056765163297045104,0.09836702954898911,0.12221386268820174,2572,10.379082426127527,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfflat_nprobe8,ivfflat,short_offcenter,highpass,2.0,0.04315707620528771,0.10458786936236392,0.15202177293934682,0.146984045632957,2572,9.944790046656298,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfflat_nprobe8,ivfflat,short_offcenter,highpass,3.0,0.03693623639191291,0.11430793157076205,0.16290824261275272,0.14572590771074442,2572,9.886080870917574,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfflat_nprobe8,ivfflat,short_offcenter,lowpass,1.0,0.03110419906687403,0.0890357698289269,0.13297045101088648,0.13606848590324483,2572,10.092923794712286,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfflat_nprobe8,ivfflat,short_offcenter,lowpass,2.0,0.06570762052877138,0.16835147744945567,0.23133748055987557,0.179696907982289,2572,9.349922239502332,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfflat_nprobe8,ivfflat,short_offcenter,lowpass,3.0,0.07853810264385692,0.18429237947122862,0.25388802488335926,0.19407407220393225,2572,9.148133748055988,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfflat_nprobe8,ivfflat,short_offcenter,noise,1.0,0.012441679626749611,0.04043545878693624,0.060653188180404355,0.11085416764849115,2572,10.592146189735614,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfflat_nprobe8,ivfflat,short_offcenter,noise,2.0,0.014774494556765163,0.052099533437014,0.07620528771384137,0.1140843701399689,2572,10.497667185069984,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfflat_nprobe8,ivfflat,short_offcenter,noise,3.0,0.01866251944012442,0.05559875583203733,0.08359253499222395,0.1187898480472353,2572,10.437402799377915,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfflat_nprobe8,ivfflat,short_offcenter,pitch,1.0,0.021384136858475893,0.08048211508553654,0.11897356143079316,0.12679466291441407,2572,10.213452566096423,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfflat_nprobe8,ivfflat,short_offcenter,pitch,2.0,0.025660964230171075,0.08670295489891135,0.13880248833592534,0.131685298889809,2572,10.106143079315707,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfflat_nprobe8,ivfflat,short_offcenter,pitch,3.0,0.026438569206842923,0.09253499222395023,0.14930015552099535,0.13341802270651415,2572,10.053654743390357,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfflat_nprobe8,ivfflat,short_offcenter,time,1.0,0.03965785381026438,0.09603421461897356,0.1469673405909798,0.14352002865805355,2572,10.006609642301711,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfflat_nprobe8,ivfflat,short_offcenter,time,2.0,0.07387247278382582,0.19362363919129083,0.26632970451010884,0.1908218768444274,2572,9.110808709175739,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfflat_nprobe8,ivfflat,short_offcenter,time,3.0,0.11275272161741835,0.26477449455676516,0.3522550544323484,0.23802371919595866,2572,8.39891135303266,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,clean_current,clean,3.0,0.7492223950233281,0.96850699844479,0.9933903576982893,0.8455234555059594,2572,1.5633748055987557,1.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,clean_current,highpass,3.0,0.08087091757387248,0.2087869362363919,0.29237947122861585,0.20230465059391964,2572,8.925738724727838,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,clean_current,lowpass,3.0,0.18973561430793157,0.4047433903576983,0.5073872472783826,0.32770667966041217,2572,7.057931570762053,10.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,clean_current,noise,3.0,0.01671850699844479,0.057931570762052874,0.10186625194401244,0.11866498802735197,2572,10.366251944012442,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,clean_current,pitch,3.0,0.03615863141524106,0.12636080870917574,0.2192846034214619,0.14882827665681475,2572,9.686625194401245,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,clean_current,time,3.0,0.23833592534992223,0.5038880248833593,0.6251944012441679,0.38373010262590357,2572,6.138413685847589,5.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,combined_moderate,combined_moderate,1.0,0.009720062208398134,0.03926905132192846,0.06531881804043546,0.1090132046974971,2572,10.590979782270606,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,combined_moderate,combined_moderate,2.0,0.021384136858475893,0.06337480559875583,0.10147744945567652,0.12273909669905006,2572,10.330093312597201,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,combined_moderate,combined_moderate,3.0,0.015552099533437015,0.05870917573872473,0.09758942457231726,0.11631890444098843,2572,10.400855365474339,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,multi_segment_same_track,clean,1.0,0.05948678071539658,0.19245723172628304,0.3129860031104199,0.15038537264287835,2572,18.661741835147744,20.0,3.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,multi_segment_same_track,clean,2.0,0.17418351477449456,0.5186625194401244,0.7153965785381027,0.33919308149715294,2572,7.946734059097978,5.0,3.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,realistic_hard,realistic_hard,1.0,0.00505443234836703,0.015552099533437015,0.03265940902021773,0.09863505360200539,2572,10.814930015552099,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,realistic_hard,realistic_hard,2.0,0.006220839813374806,0.027216174183514776,0.04004665629860031,0.10240200550270535,2572,10.73561430793157,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,realistic_hard,realistic_hard,3.0,0.007776049766718507,0.028382581648522552,0.04471228615863142,0.1029885895165833,2572,10.722395023328149,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,short_centered,clean,1.0,0.1547433903576983,0.3619751166407465,0.47317262830482115,0.29310248676500616,2572,7.4471228615863145,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,short_centered,clean,2.0,0.43157076205287714,0.7682737169517885,0.8639191290824261,0.5886075961795246,2572,3.6003110419906688,2.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,short_centered,clean,3.0,0.7492223950233281,0.96850699844479,0.9933903576982893,0.8455234555059594,2572,1.5633748055987557,1.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,short_centered,highpass,1.0,0.0276049766718507,0.08709175738724728,0.13608087091757387,0.13366921548297908,2572,10.093701399688959,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,short_centered,highpass,2.0,0.06181959564541213,0.15590979782270606,0.22939346811819597,0.1746130770042123,2572,9.410575427682737,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,short_centered,highpass,3.0,0.08087091757387248,0.2087869362363919,0.29237947122861585,0.20230465059391964,2572,8.925738724727838,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,short_centered,lowpass,1.0,0.04704510108864697,0.13374805598755832,0.19440124416796267,0.15909772575791237,2572,9.646189735614309,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,short_centered,lowpass,2.0,0.12519440124416797,0.3168740279937792,0.40863141524105756,0.25835620984337937,2572,7.962674961119752,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,short_centered,lowpass,3.0,0.18973561430793157,0.4047433903576983,0.5073872472783826,0.32770667966041217,2572,7.057931570762053,10.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,short_centered,noise,1.0,0.01010886469673406,0.045489891135303266,0.07309486780715396,0.10955169333862957,2572,10.543545878693624,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,short_centered,noise,2.0,0.017496111975116642,0.05754276827371695,0.08786936236391912,0.11735421028772505,2572,10.427293934681183,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,short_centered,noise,3.0,0.01671850699844479,0.057931570762052874,0.10186625194401244,0.11866498802735197,2572,10.366251944012442,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,short_centered,pitch,1.0,0.023716951788491446,0.0874805598755832,0.14774494556765164,0.13076450182787663,2572,10.083592534992224,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,short_centered,pitch,2.0,0.03421461897356143,0.11936236391912908,0.20489891135303265,0.14490281620919257,2572,9.752332814930016,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,short_centered,pitch,3.0,0.03615863141524106,0.12636080870917574,0.2192846034214619,0.14882827665681475,2572,9.686625194401245,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,short_centered,time,1.0,0.04782270606531882,0.14074650077760498,0.20334370139968896,0.16136264051310706,2572,9.597978227060652,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,short_centered,time,2.0,0.11625194401244168,0.31959564541213065,0.4226283048211509,0.25398553407884666,2572,7.9136858475894245,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,short_centered,time,3.0,0.23833592534992223,0.5038880248833593,0.6251944012441679,0.38373010262590357,2572,6.138413685847589,5.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,short_offcenter,clean,1.0,0.06376360808709176,0.18818040435458788,0.2639968895800933,0.18484412274264528,2572,9.150077760497668,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,short_offcenter,clean,2.0,0.1255832037325039,0.3055987558320373,0.40746500777604977,0.25819147372413315,2572,7.9922239502332815,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,short_offcenter,clean,3.0,0.16096423017107309,0.34603421461897355,0.4475116640746501,0.2929429543154271,2572,7.586702954898912,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,short_offcenter,highpass,1.0,0.017107309486780714,0.052099533437014,0.0859253499222395,0.11639878287428831,2572,10.45139968895801,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,short_offcenter,highpass,2.0,0.031493001555209954,0.09253499222395023,0.1349144634525661,0.13620418807044002,2572,10.082426127527215,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,short_offcenter,highpass,3.0,0.034603421461897356,0.09409020217729394,0.14813374805598756,0.13924501064858763,2572,10.028382581648522,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,short_offcenter,lowpass,1.0,0.02410575427682737,0.07931570762052877,0.12013996889580093,0.1278781763424065,2572,10.205287713841368,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,short_offcenter,lowpass,2.0,0.05132192846034215,0.13841368584758942,0.20567651632970452,0.16099288541940174,2572,9.62791601866252,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,short_offcenter,lowpass,3.0,0.05132192846034215,0.16213063763608088,0.23561430793157076,0.16787947235070094,2572,9.424183514774494,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,short_offcenter,noise,1.0,0.010497667185069984,0.034603421461897356,0.05443234836702955,0.10722865457507759,2572,10.645800933125972,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,short_offcenter,noise,2.0,0.009720062208398134,0.03849144634525661,0.06337480559875583,0.10813723493544647,2572,10.595645412130638,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,short_offcenter,noise,3.0,0.014774494556765163,0.04743390357698289,0.07698289269051321,0.11325998824054813,2572,10.51049766718507,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,short_offcenter,pitch,1.0,0.015552099533437015,0.0660964230171073,0.11430793157076205,0.1196508940774104,2572,10.310264385692069,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,short_offcenter,pitch,2.0,0.02332814930015552,0.08048211508553654,0.1286936236391913,0.1287040730567169,2572,10.169906687402799,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,short_offcenter,pitch,3.0,0.020606531881804044,0.07698289269051321,0.13297045101088648,0.1257798771990063,2572,10.180015552099533,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,short_offcenter,time,1.0,0.026049766718507,0.08359253499222395,0.12441679626749612,0.13022719137610275,2572,10.171461897356144,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,short_offcenter,time,2.0,0.05482115085536547,0.15241057542768274,0.23055987558320373,0.1686773169374258,2572,9.446345256609643,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi3_even,ivfpq_nprobe4,ivfpq,short_offcenter,time,3.0,0.08320373250388803,0.22900466562986002,0.3141524105754277,0.2074002634655823,2572,8.767496111975117,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,clean_current,clean,3.0,0.9902799377916018,1.0,1.0,0.9951399688958009,2572,1.0097200622083982,1.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,clean_current,highpass,3.0,0.11236391912908243,0.2422239502332815,0.31842923794712286,0.23014798619386487,2572,8.618195956454121,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,clean_current,lowpass,3.0,0.2702177293934681,0.4615085536547434,0.5497667185069984,0.3926802180884607,2572,6.485614307931571,7.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,clean_current,noise,3.0,0.026438569206842923,0.07037325038880249,0.11236391912908243,0.12720437826386502,2572,10.263219284603421,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,clean_current,pitch,3.0,0.03965785381026438,0.14152410575427682,0.21695178849144633,0.15665918235902682,2572,9.569984447900467,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,clean_current,time,3.0,0.31026438569206843,0.5528771384136858,0.6695178849144634,0.44394552332927134,2572,5.615863141524105,4.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,combined_moderate,combined_moderate,1.0,0.014385692068429238,0.05093312597200622,0.08825816485225506,0.1150789302713875,2572,10.446345256609643,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,combined_moderate,combined_moderate,2.0,0.030326594090202177,0.08942457231726283,0.13141524105754276,0.13546960103142064,2572,10.094867807153966,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,combined_moderate,combined_moderate,3.0,0.025272161741835147,0.07892690513219285,0.12830482115085537,0.1292618335095007,2572,10.176905132192847,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,multi_segment_same_track,clean,1.0,0.11430793157076205,0.28304821150855364,0.3985225505443235,0.21462332604257853,2572,16.716174183514774,16.0,3.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,multi_segment_same_track,clean,2.0,0.44673405909797825,0.7632192846034215,0.8798600311041991,0.5889087602376021,2572,4.464230171073095,2.0,3.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,realistic_hard,realistic_hard,1.0,0.004665629860031105,0.02255054432348367,0.03382581648522551,0.10010814095184237,2572,10.781881804043547,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,realistic_hard,realistic_hard,2.0,0.010497667185069984,0.0322706065318818,0.052099533437014,0.1071437267588123,2572,10.65940902021773,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,realistic_hard,realistic_hard,3.0,0.008553654743390357,0.034603421461897356,0.0552099533437014,0.106324660737569,2572,10.647356143079316,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,short_centered,clean,1.0,0.22706065318818042,0.41174183514774493,0.5120528771384136,0.35178264257774366,2572,6.94556765163297,10.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,short_centered,clean,2.0,0.6916796267496111,0.8790824261275272,0.926905132192846,0.7778257749680766,2572,2.404354587869362,1.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,short_centered,clean,3.0,0.9902799377916018,1.0,1.0,0.9951399688958009,2572,1.0097200622083982,1.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,short_centered,highpass,1.0,0.03926905132192846,0.09836702954898911,0.13763608087091758,0.1430892882389772,2572,10.027604976671851,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,short_centered,highpass,2.0,0.08514774494556765,0.18079315707620527,0.24572317262830481,0.19568712564435733,2572,9.20139968895801,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,short_centered,highpass,3.0,0.11236391912908243,0.2422239502332815,0.31842923794712286,0.23014798619386487,2572,8.618195956454121,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,short_centered,lowpass,1.0,0.05948678071539658,0.15241057542768274,0.21695178849144633,0.1709573938675805,2572,9.469673405909798,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_extended_embed128,notebook2,hybrid_transformer,extended_existing,128,multi5_even,exact_ip,exact_ip,short_centered,lowpass,2.0,0.18040435458786935,0.3483670295489891,0.43390357698289267,0.30317759072619105,2572,7.592923794712286,11.0,1.0
